date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2024-05-31,SPY,0.0505796584846154,0.0432,0.0059,-0.0131,0.0317,-0.0285,0.0044,0.0461796584846154,0.0429268227772256,0.0473268227772256,0.003252835707389802,2.116982014748043,2.1229179561436715,-0.0018212402642865388
2024-06-30,SPY,0.0352802512915013,0.0279999999999999,-0.0432,-0.0336,0.0056,-0.018,0.0040999999999999,0.0311802512915013,0.03130157896357661,0.03540157896357651,-0.00012132767207530953,2.226949923499444,2.2334741827648625,-0.0019423469695202256
2024-07-31,SPY,0.0121090315545937,0.0121999999999999,0.0834,0.0562,0.0026,0.0028,0.0045,0.0076090315545937,0.004113847818747361,0.00861384781874736,0.0034951837358463394,2.2660251619481926,2.2613268373010476,0.0015460479067888055
2024-08-31,SPY,0.0233655481376158,0.0161,-0.0355,-0.011,0.0076,0.0081999999999999,0.0048,0.0185655481376158,0.019939176152400092,0.02473917615240009,-0.0013736280147842936,2.3423376300883576,2.342009376419588,0.00017029619728758938
2024-09-30,SPY,0.0210046457716579,0.0173,-0.0092,-0.0276,0.002,-0.0029,0.004,0.0170046457716579,0.017388337703723618,0.021388337703723618,-0.00038369193206571825,2.412542248057646,2.4134894015714607,-0.00021346107605502151
2024-10-31,SPY,-0.008923565233342,-0.01,-0.0089,0.0086,-0.0148,0.0098,0.0039,-0.012823565233342,-0.00971962453385596,-0.005819624533855961,-0.0031039406994860397,2.382090204695568,2.393624174904018,-0.0033167392050194033
2024-11-30,SPY,0.0596336966080701,0.0649,0.0458999999999999,0.0016,-0.0231,-0.0204999999999999,0.004,0.0556336966080701,0.05658305897885335,0.060583058978853355,-0.0009493623707832535,2.5837767458635095,2.599220308444291,-0.0042629527884077145
2024-12-31,SPY,-0.0240603094599622,-0.0315,-0.0383,-0.03,0.0189,-0.0121,0.0037,-0.0277603094599622,-0.026513201349711177,-0.022813201349711175,-0.0012471081102510238,2.497549968322617,2.5171105708457815,-0.005504744535662631
2025-01-31,SPY,0.026856536052225,0.0279999999999999,-0.0123,0.0163,-0.0235,-0.0324,0.0037,0.023156536052225,0.026470262460961947,0.030170262460961945,-0.0033137264087369465,2.591482045141332,2.6232227198724223,-0.008800229727058406
2025-02-28,SPY,-0.0126949344037609,-0.0243,-0.0491,0.0491,0.0108,0.0306,0.0033,-0.0159949344037609,-0.016524686520182727,-0.013224686520182726,0.0005297521164218284,2.545888416165978,2.5753067352093058,-0.008275139550959487
2025-03-31,SPY,-0.0557192143350362,-0.0639,-0.0149,0.0289999999999999,0.0210999999999999,-0.0046999999999999,0.0034,-0.0591192143350362,-0.059500223243647433,-0.05610022324364743,0.00038100890861123005,2.3483142994975035,2.3747312291995475,-0.007897283544237244
2025-04-30,SPY,-0.008670179898342,-0.0084,-0.0186,-0.0341,-0.0285,-0.0266999999999999,0.0034999999999999,-0.012170179898342,-0.009658413467174517,-0.006158413467174617,-0.0025117664311674823,2.3192838121646693,2.3539482389495503,-0.01038921384370084
2025-05-31,SPY,0.0628448677116264,0.0605999999999999,-0.0072,-0.0288,0.0129,0.0250999999999999,0.0038,0.0590448677116264,0.06110339983401873,0.06490339983401873,-0.002058532122392334,2.527883764237501,2.571630882524696,-0.012426359435669498
2025-06-30,SPY,0.0513862711715635,0.0486,-0.0002,-0.0161,-0.032,0.0144,0.0034,0.0479862711715635,0.045390464262806955,0.048790464262806955,0.0025958069087565483,2.7091685560083656,2.745892411458455,-0.009862808956586644
2025-07-31,SPY,0.0230315411488652,0.0197999999999999,-0.0014,-0.0127,-0.0028,-0.0207,0.0034,0.0196315411488652,0.01850298399612962,0.02190298399612962,0.00112855715273558,2.7945964242341494,2.8279386329978524,-0.008745382547445169
2025-08-31,SPY,0.0205194384557563,0.0185,0.0487999999999999,0.0441999999999999,-0.0069,0.0208,0.0038,0.0167194384557563,0.013541389496313276,0.017341389496313277,0.0031780489594430243,2.872459412025655,2.8943204078006532,-0.005595126841906883
2025-09-30,SPY,0.035620412937162,0.0339,-0.0218,-0.0105,-0.0204999999999999,-0.0222,0.0033,0.032320412937162,0.03327897556055639,0.036578975560556386,-0.0009585626233943878,3.0103980153644088,3.0367706588225687,-0.00654832618583745
2025-10-31,SPY,0.0238374141024282,0.0196,-0.0131,-0.031,-0.0524,-0.0403,0.0037,0.0201374141024282,0.015306278745425625,0.019006278745425625,0.004831135357002575,3.105995533572207,3.1134946471955063,-0.001748826679000559
2025-11-30,SPY,0.0019499438514807,-0.0013,0.0147,0.0375999999999999,0.0144,0.0068,0.003,-0.0010500561485192,-0.0012288193533302476,0.0017711806466697525,0.00017876320481104765,3.1140019943171033,3.120780389304799,-0.001570376100051174
2025-12-31,SPY,0.0007975195784812,-0.0036,-0.0022,0.0242,0.004,0.0037,0.0034,-0.0026024804215187,-0.0027162967763855283,0.0006837032236144715,0.00011381635486682829,3.1172829914534823,3.1235977801407735,-0.001456738479667763
2026-01-31,SPY,0.0147377327962257,0.0103,0.0326,0.0372,0.0182,0.0183,0.003,0.0117377327962257,0.008792040890724235,0.011792040890724234,0.0029456919055014658,3.1779624080279687,3.1722234137810927,0.0014846623230857503
2026-02-28,SPY,-0.0086419517230924,-0.0116999999999999,0.0063,0.0283,0.0162,0.0507,0.0028,-0.0114419517230924,-0.009532006530421385,-0.006732006530421384,-0.001909945192671016,3.141856658596896,3.144135978513141,-0.0004281184932520832
2015-02-28,USMV,0.0364942941024197,0.0613999999999999,0.0036,-0.0179,-0.011,-0.0175,0.0,0.0364942941024197,0.03675728618787565,0.03675728618787565,-0.00026299208545595143,0.03649429410241978,0.03675728618787555,-0.00026299208545599306
2015-03-31,USMV,-0.007481006521929,-0.0109,0.0308,-0.0038,0.0007,-0.0062,0.0,-0.007481006521929,-0.013124714473531822,-0.013124714473531822,0.005643707951602822,0.028740273528297333,0.023150142828306075,0.005379231615622926
2015-04-30,USMV,-0.0058172120819909,0.006,-0.0301,0.018,0.0005,-0.0062,0.0,-0.0058172120819909,0.005746712638035969,0.005746712638035969,-0.011563924720026868,0.0227558731798978,0.029029892684705683,-0.006246898133858592
2015-05-31,USMV,0.0102392602296876,0.0138,0.0081999999999999,-0.0111,-0.0176,-0.0083,0.0,0.0102392602296876,0.002036678988102585,0.002036678988102585,0.008202581241585016,0.03322813671682834,0.031125696245265955,0.001904442418275476
2015-06-30,USMV,-0.022314526348752,-0.0154,0.0289999999999999,-0.0081999999999999,0.0034999999999999,-0.0154,0.0,-0.022314526348752,-0.016853881584241316,-0.016853881584241316,-0.0054606447645106845,0.010172140235788829,0.013747225862279944,-0.0035666018297558777
2015-07-31,USMV,0.0401785745190825,0.0157,-0.0458,-0.0416,0.0031,-0.0243999999999999,0.0,0.0401785745190825,0.013407717649317927,0.013407717649317927,0.026770856869764575,0.0507594168493537,0.02733926243442064,0.023108774052913006
2015-08-31,USMV,-0.045302143142451,-0.0602,0.0029,0.0275,0.0066,0.0129,0.0,-0.045302143142451,-0.040553630848633115,-0.040553630848633115,-0.004748512293817883,0.003157763338965891,-0.014323074770651978,0.018250529461409704
2015-09-30,USMV,-0.0062218685008539,-0.0306,-0.0279999999999999,0.0055,0.018,-0.0059,0.0,-0.0062218685008539,-0.015470090203577886,-0.015470090203577886,0.009248221702723986,-0.0030837523501399122,-0.02957158571553531,0.02766753610678485
2015-10-31,USMV,0.0598634523155783,0.0775,-0.0206,-0.0046999999999999,0.0095,0.0060999999999999,0.0,0.0598634523155783,0.060489378531407435,0.060489378531407435,-0.0006259262158291382,0.05659509590367273,0.02912902597375111,0.027024292054779187
2015-11-30,USMV,-0.0021445318024105,0.0056999999999999,0.033,-0.0043,-0.0265,-0.0106,0.0,-0.0021445318024105,-0.009687244422867138,-0.009687244422867138,0.007542712620456638,0.054329194118236446,0.019159601556476114,0.03477084114397622
2015-12-31,USMV,0.0050441407919861,-0.0215,-0.0295,-0.0256999999999999,0.0034,0.0012,0.0001,0.0049441407919861,-0.010826348333032025,-0.010726348333032026,0.015770489125018126,0.05964737901447004,0.008227740663227179,0.05108968344112319
2016-01-31,USMV,-0.0138690017235747,-0.0574,-0.0344,0.0208,0.0278,0.0305,0.0001,-0.0139690017235747,-0.025095980473331357,-0.024995980473331358,0.011126978749756657,0.04495112768853682,-0.016973900255061847,0.06278513601286106
2016-02-29,USMV,0.0104269944751418,-0.0007,0.0087,-0.0060999999999999,0.0331,0.0194,0.0002,0.0102269944751418,0.010063268513704548,0.010263268513704548,0.0001637259614372527,0.05584682732373847,-0.0068848394373998145,0.06295914153105597
2016-03-31,USMV,0.0593168400529773,0.0695,0.01,0.0121999999999999,0.0068,0.0001,0.0002,0.0591168400529773,0.04893475359889611,0.04913475359889611,0.01018208645408119,0.11847632470054426,0.041911629272171735,0.07378228340728099
2016-04-30,USMV,-0.003642128730509,0.0091,0.0123,0.0322,-0.0285,0.0177,0.0001,-0.003742128730509,-0.0011780273798489777,-0.0010780273798489776,-0.0025641013506600223,0.1144026899439583,0.04078842000843319,0.07102899680408159
2016-05-31,USMV,0.0157643891663947,0.0178,-0.0062,-0.0162,-0.011,-0.0254,0.0001,0.0156643891663947,0.005544318577879372,0.0056443185778793726,0.010120070588515329,0.1319705676363121,0.046662961423128424,0.08186788585408578
2016-06-30,USMV,0.0448849881832837,-0.0003,0.0042,-0.0149,0.0144999999999999,0.019,0.0002,0.0446849881832837,0.006002600479983475,0.006202600479983475,0.03868238770330023,0.18277905318849297,0.05315499361003262,0.12371711885844339
2016-07-31,USMV,0.0147152901611506,0.0394,0.0247,-0.0124,0.0131,-0.0116,0.0002,0.0145152901611506,0.025964233568183913,0.02616423356818391,-0.011448943407033313,0.20018399015269273,0.08070998684634478,0.11085174515911866
2016-08-31,USMV,-0.0196205877106016,0.0049,0.0166,0.0317,-0.0185,-0.0036,0.0002,-0.0198205877106016,-0.005687742385776513,-0.0054877423857765135,-0.014132845324825085,0.17663567490504195,0.07477932884479599,0.09515224926597288
2016-09-30,USMV,-0.0064730077054615,0.0027,0.0181,-0.0118999999999999,-0.0218,0.0003,0.0002,-0.0066730077054615,-0.006672581373200415,-0.006472581373200416,-4.263322610845166e-07,0.16901930311486058,0.06782273218061441,0.09515178236723831
2016-10-31,USMV,-0.0275147657617776,-0.0200999999999999,-0.0401999999999999,0.0411,0.0098999999999999,0.0025,0.0002,-0.0277147657617776,-0.00804012101013539,-0.00784012101013539,-0.019674644751642212,0.13685401081865867,0.05945087274294503,0.07360506010003509
2016-11-30,USMV,0.0061113464564441,0.0484999999999999,0.0696,0.0828999999999999,-0.0024,0.0371,0.0001,0.0060113464564441,0.029155688248401465,0.029255688248401465,-0.023144341791957367,0.14380171954916965,0.09044583719040933,0.048757177639505045
2016-12-31,USMV,0.0243283859803509,0.0181,0.0044,0.0347,0.0124,-0.0032,0.0003,0.0240283859803509,0.013516175950704895,0.013816175950704895,0.010512210029646005,0.17162856926735093,0.10551162874174569,0.05978193336095017
2017-01-31,USMV,0.0126051159992786,0.0194,-0.0144,-0.0276,-0.0051,-0.0106,0.0004,0.0122051159992786,0.012102412156799478,0.012502412156799477,0.00010270384247912205,0.18639708329103466,0.11933319076840965,0.059890777037696186
2017-02-28,USMV,0.0454246355605794,0.0355,-0.023,-0.015,0.0045,-0.018,0.0004,0.0450246355605794,0.025610480426769132,0.026010480426769133,0.01941415513381027,0.24028873842966436,0.1484475848179243,0.08046766100800085
2017-03-31,USMV,0.0012295330762628,0.0017,0.0075,-0.0333,0.0063,-0.0095,0.0003,0.0009295330762628,0.00025539067357106945,0.0005553906735710694,0.0006741424026917305,0.24181371445767996,0.14908542189561746,0.08119605007302355
2017-04-30,USMV,0.0140404233995667,0.0108,0.0040999999999999,-0.0204999999999999,0.0179,-0.016,0.0005,0.0135404233995667,0.008848241934077876,0.009348241934077876,0.004692181465488825,0.25924930479205455,0.15982735042241947,0.08626921813973576
2017-05-31,USMV,0.0200455085820996,0.0107,-0.0299,-0.0382,0.0098999999999999,-0.0166,0.0006,0.0194455085820996,0.01103985920973733,0.01163985920973733,0.00840564937236227,0.2844915975382667,0.17332757748893912,0.0954000163114086
2017-06-30,USMV,-0.0035451500768101,0.0078,0.0252,0.015,-0.0226,0.0004,0.0006,-0.0041451500768101,-0.004708396839367594,-0.004108396839367594,0.0005632467625574936,0.27993788205259196,0.16850708217804078,0.09601699682430143
2017-07-31,USMV,0.0202328982427,0.0187999999999999,-0.0163999999999999,-0.0023,-0.0075,-0.0015,0.0007,0.0195328982427,0.012292983075286755,0.012992983075286754,0.007239915167413244,0.3058347349771391,0.183689474920133,0.10395206690335224
2017-08-31,USMV,0.0076123211657463,0.0018,-0.0183,-0.0213,0.002,-0.0237999999999999,0.0009,0.0067123211657463,-0.00045795004137468313,0.00044204995862531684,0.0071702712071209825,0.3157751683691723,0.18421272480354656,0.11186770262271084
2017-09-30,USMV,0.005166135077057,0.0249,0.0475999999999999,0.0315,-0.0154,0.0163,0.0009,0.004266135077057,0.009069071175141222,0.009969071175141222,-0.004802936098084222,0.3225726406200049,0.19601822574362116,0.10652747309749033
2017-10-31,USMV,0.0194675123450991,0.0225,-0.0191,0.0013,0.0092,-0.0314,0.0009,0.0185675123450991,0.014466654953410495,0.015366654953410495,0.004100857391688605,0.3483198398285652,0.2143970251366134,0.11106518446464864
2017-11-30,USMV,0.0307875194366962,0.0312,-0.0038,-0.0009,0.0319,-0.001,0.0008,0.0299875194366962,0.030261416115766954,0.031061416115766953,-0.00027389667907075366,0.38983126310417027,0.2521179164641312,0.11076086740039259
2017-12-31,USMV,0.0023892019143134,0.0106,-0.0105,0.0005,0.0073,0.0179,0.0009,0.0014892019143134,0.013058526819505731,0.013958526819505731,-0.011569324905192331,0.3931518506185514,0.26959563798227926,0.09791011403346417
2018-01-31,USMV,0.0348619515109795,0.0558,-0.0321,-0.0132,-0.0075,-0.0105,0.0011,0.0337619515109796,0.03917373533789751,0.04027373533789751,-0.0054117838269179125,0.44171984288224686,0.3207269966925266,0.09196846183492835
2018-02-28,USMV,-0.0424752366229743,-0.0364,0.0034,-0.011,0.0053,-0.0236,0.0011,-0.0435752366229743,-0.029550171509173634,-0.028450171509173634,-0.014025065113800667,0.38048245141178616,0.2831520871198283,0.07665353305547673
2018-03-31,USMV,-0.0026236308467392,-0.0235,0.0361,-0.0021,-0.0040999999999999,0.0008,0.0012,-0.0038236308467392,-0.02283759544678127,-0.02163759544678127,0.01901396460004207,0.37686057506888004,0.25538776136203656,0.09712498521950375
2018-04-30,USMV,0.0021180547384374,0.0029,0.0089,0.0053,-0.0242,0.0124,0.0014,0.0007180547384374,-0.004335330916005668,-0.002935330916005668,0.005053385654443068,0.3797768411340723,0.2517027828545355,0.10266918088094301
2018-05-31,USMV,0.0099922969831864,0.0263,0.0471,-0.0314,-0.0197999999999999,-0.0149,0.0014,0.0085922969831864,0.004903880416085542,0.006303880416085542,0.0036884165671008575,0.39356398110120683,0.259593367514132,0.106736284155736
2018-06-30,USMV,0.0169573730126935,0.0049,0.0077,-0.0233,0.0083,0.002,0.0014,0.0155573730126935,0.00482588688392962,0.00622588688392962,0.01073148612876388,0.41719516534579415,0.26743545334002294,0.11861320923735308
2018-07-31,USMV,0.0329195170660454,0.032,-0.0192999999999999,0.0049,0.0153,0.0031,0.0016,0.0313195170660454,0.028819746457579534,0.030419746457579534,0.00249977060846587,0.46384854577731205,0.3059905184819738,0.1214094856600465
2018-08-31,USMV,0.0305954725404709,0.0346,0.0065,-0.0391,-0.0029,-0.0256999999999999,0.0016,0.0289954725404709,0.018585657946652633,0.020185657946652634,0.010409814593818265,0.5086356837630501,0.33235279636962245,0.1330831504895167
2018-09-30,USMV,0.0124370712378734,0.0006,-0.0249,-0.0162,0.0065,0.0136,0.0015,0.0109370712378734,0.0071077285127075385,0.008607728512707538,0.003829342725165861,0.5273986932340091,0.3438213275239188,0.13742211420885186
2018-10-31,USMV,-0.0404977998114581,-0.0764,-0.0438,0.0338,0.0103,0.036,0.0019,-0.0423977998114581,-0.04151134086270131,-0.03961134086270131,-0.000886458948756795,0.4655424067231355,0.2905907628608011,0.1364138361971976
2018-11-30,USMV,0.0323404408961902,0.0171,-0.0081,0.0036,-0.0060999999999999,0.004,0.0018,0.0305404408961902,0.011280695833236992,0.013080695833236991,0.019259745062953207,0.5129386943086256,0.30747258807496847,0.15830087696836825
2018-12-31,USMV,-0.0668806403834856,-0.0955,-0.0281,-0.0192,-0.0003,0.0024,0.0019,-0.0687806403834856,-0.06452710773715481,-0.06262710773715481,-0.004253532646330785,0.4117523855723102,0.22558936143822073,0.15337400637390974
2019-01-31,USMV,0.0564882923622358,0.0836,0.0291,-0.0039,-0.0073,-0.0165,0.0021,0.0543882923622358,0.05029838093440407,0.05239838093440407,0.00408991142783173,0.49149986707160287,0.2898082596680136,0.15809120390314235
2019-02-28,USMV,0.0382950212244781,0.0342,0.0172,-0.0266,0.0016,-0.0154,0.0018,0.0364950212244781,0.019731320553165704,0.021531320553165704,0.016763700671312394,0.5486168861374163,0.31757953475904643,0.17750509819545446
2019-03-31,USMV,0.0271370892418765,0.011,-0.0352,-0.0414,0.0088,-0.009,0.0019,0.0252370892418765,0.012995769288826682,0.014895769288826683,0.012241319953049817,0.5906418407780043,0.3372058955284969,0.1919193148488123
2019-04-30,USMV,0.0217688350894675,0.0397,-0.0115,0.0213,0.0161,-0.0218,0.0021,0.0196688350894675,0.028856791925996113,0.030956791925996114,-0.009187956836528614,0.6252682606963078,0.37860150019858785,0.18096801163135656
2019-05-31,USMV,-0.0161452324387958,-0.0692,-0.0156,-0.0245,-0.0048,0.0176,0.0021,-0.0182452324387958,-0.04580035874387343,-0.04370035874387343,0.02755512630507763,0.5990279268519685,0.31835612007506753,0.21350973435411502
2019-06-30,USMV,0.0498352290862738,0.0699,0.0019,-0.0064,0.0045,-0.0055,0.0018,0.0480352290862738,0.04902161048750614,0.05082161048750614,-0.0009863814012323405,0.6787158499019859,0.38535710129334255,0.2123127509219338
2019-07-31,USMV,0.0166856927188656,0.0121999999999999,-0.0182,0.005,-0.0013,0.0037,0.0019,0.0147856927188656,0.010236651454004654,0.012136651454004655,0.004549041264860946,0.7067263867357398,0.40217069757107016,0.21782761165179476
2019-08-31,USMV,0.0159338863157509,-0.0255,-0.0325,-0.0476999999999999,0.0053,-0.0062,0.0016,0.0143338863157509,-0.013591196867852644,-0.011991196867852643,0.027925083183603545,0.7339211709540796,0.3853569926941611,0.25183554901046046
2019-09-30,USMV,0.0098368530297929,0.0141999999999999,0.0029,0.0676,0.0182,0.0338,0.0018,0.0080368530297929,0.018204468200567543,0.020004468200567543,-0.010167615170774642,0.7509774986780013,0.41307032260094534,0.23910736689102663
2019-10-31,USMV,-0.0023400709137006,0.0207,0.0025,-0.0192,0.0043,-0.0103,0.0015,-0.0038400709137006,0.013374138329384036,0.014874138329384036,-0.017214209243084637,0.7468800871628007,0.43408852604845904,0.21777711340271688
2019-11-30,USMV,0.0139170986931185,0.0387,0.0039,-0.02,-0.0163999999999999,-0.0113999999999999,0.0012,0.0127170986931185,0.020239207567135164,0.021439207567135164,-0.007522108874016664,0.771191589740889,0.4648342476280589,0.20861686137141588
2019-12-31,USMV,0.0177329200271483,0.0276,0.0098999999999999,0.0173,0.0005,0.0118999999999999,0.0014,0.0163329200271483,0.019408400115686737,0.020808400115686736,-0.003075480088538439,0.8025999885545219,0.4953151047558646,0.20489978427959632
2020-01-31,USMV,0.0234751673998898,-0.0009,-0.0437,-0.0622,-0.0118999999999999,-0.0219,0.0013,0.0221751673998898,-0.0017982793871992274,-0.0004982793871992275,0.02397344678708903,0.8449163250408789,0.49457002006179707,0.23378538514179836
2020-02-29,USMV,-0.0874288790731659,-0.0815,0.0008,-0.0382,-0.0143,-0.0253,0.0012,-0.088628879073166,-0.06626762317832727,-0.06506762317832726,-0.022361255894838727,0.6836173587587704,0.3973219011827911,0.20619639442533044
2020-03-31,USMV,-0.113010754087611,-0.1335,-0.0818,-0.1383,-0.0161,0.0118999999999999,0.0012,-0.114210754087611,-0.08496419370181568,-0.08376419370181568,-0.029246560385795317,0.49335049145044985,0.2802763587883266,0.17091929873864142
2020-04-30,USMV,0.0936864081062329,0.1358,0.0256999999999999,-0.0134,0.0276,-0.0102,0.0,0.0936864081062329,0.09853871768252145,0.09853871768252145,-0.004852309576288558,0.6332571350381202,0.4064331494625759,0.16523763581231088
2020-05-31,USMV,0.0431690331663434,0.0559,0.0192,-0.05,0.0096,-0.0316,0.0001,0.0430690331663434,0.034769339208481916,0.03486933920848192,0.008299693957861481,0.703763266469748,0.4554745440252401,0.174908751577735
2020-06-30,USMV,-0.0111101685871353,0.0243999999999999,0.0195,-0.0217,0.0014,0.0055,0.0001,-0.0112101685871353,0.015964643598784873,0.016064643598784872,-0.027174812185920175,0.6848341693467006,0.47885622384210946,0.14298082691801617
2020-07-31,USMV,0.0456868751881629,0.0583,-0.0319,-0.0144,0.0038,0.0097,0.0001,0.0455868751881629,0.04752128615399189,0.047621286153991894,-0.0019344109658289907,0.7618089777543955,0.5492812592583065,0.14076983227269357
2020-08-31,USMV,0.0272869488258817,0.0762,-0.0089,-0.0302,0.0426999999999999,-0.0151,0.0001,0.0271869488258817,0.0639757501515925,0.0640757501515925,-0.0367888013257108,0.8098833691713587,0.6485526181410863,0.09880227755484894
2020-09-30,USMV,-0.0166514365567715,-0.0364,-0.0001,-0.0272,-0.0138,-0.0192999999999999,0.0001,-0.0167514365567715,-0.03316769379338964,-0.033067693793389634,0.01641625723661814,0.779746211074446,0.5940387849621063,0.11684049839537125
2020-10-31,USMV,-0.0324807419888526,-0.0208,0.0467,0.0425,-0.0077,-0.0056999999999999,0.0001,-0.0325807419888526,-0.025304424869397355,-0.025204424869397356,-0.007276317119455245,0.7219387335868988,0.5538619541676235,0.10871401275719617
2020-11-30,USMV,0.0809277738541922,0.1244,0.0712,0.0209,-0.0225,0.0128,0.0001,0.0808277738541922,0.07463367155471524,0.07473367155471525,0.00619410229947695,0.8612914020093936,0.6699877630917548,0.11558150077307783
2020-12-31,USMV,0.0230784630296676,0.0463,0.0493,-0.0168,-0.0197,-0.0006,0.0001,0.0229784630296676,0.021044920802211924,0.021144920802211923,0.0019335422274556757,0.9042471468181057,0.705299522082993,0.11773852471299073
2021-01-31,USMV,-0.0272540709054244,-0.0007,0.0681,0.0322,-0.0365,0.0496999999999999,0.0,-0.0272540709054244,-0.011506212108162847,-0.011506212108162847,-0.015747858797261552,0.8523486600572729,0.6856779840739573,0.10013653625355112
2021-02-28,USMV,-0.003785992569966,0.0281,0.045,0.072,0.0033,-0.0199,0.0,-0.003785992569966,0.009494576575632449,0.009494576575632449,-0.013280569145598449,0.8453356817933095,0.7016827827756051,0.08552609691423663
2021-03-31,USMV,0.0560838178181961,0.0316,-0.0084,0.0735,0.0635,0.0352,0.0,0.0560838178181961,0.044278894397635486,0.044278894397635486,0.011804923420560616,0.9488291519844223,0.7770314150124007,0.09834064935932929
2021-04-30,USMV,0.0398898889739338,0.0496999999999999,-0.0316,-0.0102,0.0243,-0.0272,0.0,0.0398898889739338,0.040380269118774514,0.040380269118774514,-0.0004903801448407144,1.0265677304862466,0.8487884217831181,0.09780204491261202
2021-05-31,USMV,0.0087560301732962,0.0029,0.0127,0.0704,0.0233999999999999,0.0301,0.0,0.0087560301732962,0.009677976277863758,0.009677976277863758,-0.0009219461045675576,1.0443124186826127,0.8666809522719243,0.09678993059371854
2021-06-30,USMV,0.0171622194681058,0.0273,-0.003,-0.0786,-0.0214,-0.0093,0.0,0.0171622194681058,0.013298044625791174,0.013298044625791174,0.0038641748423146258,1.079397357073418,0.8915041588773507,0.10102811865082284
2021-07-31,USMV,0.0354573229448766,0.0134,-0.0455,-0.0179,0.055,-0.0059,0.0,0.0354573229448766,0.028433900941868245,0.028433900941868245,0.007023422003008355,1.1531272206938934,0.9452870007620009,0.1087611037652858
2021-08-31,USMV,0.0187614461775775,0.0295,-0.0066,-0.0023,-0.0026,-0.0172,0.0,0.0187614461775775,0.01729400515700925,0.01729400515700925,0.0014674410205682484,1.193523001158419,0.9789288041850419,0.11038814529096141
2021-09-30,USMV,-0.0498703400913198,-0.044,0.0112,0.0512,-0.0192,0.02,0.0,-0.0498703400913198,-0.036299693106291234,-0.036299693106291234,-0.013570646985028564,1.084131263092516,0.907094295913925,0.09531945975485723
2021-10-31,USMV,0.0551020376206754,0.0663,-0.027,-0.0053,0.0171,-0.0154,0.0,0.0551020376206754,0.05162424445759645,0.05162424445759645,0.003477793163078953,1.1989711423578657,1.0055465980498735,0.09912875428338008
2021-11-30,USMV,-0.02050284447537,-0.0158,-0.017,-0.0037,0.0719,0.017,0.0,-0.02050284447537,0.012449718558300491,0.012449718558300491,-0.03295256303367049,1.1538859790202758,1.0305150887511516,0.06290964472573735
2021-12-31,USMV,0.0684286289890987,0.0324,-0.0078,0.0325,0.0487999999999999,0.0429,0.0001,0.0683286289890987,0.04306415373195841,0.043164153731958414,0.025264475257140283,1.3012734435634759,1.1181605541970678,0.08976349914548654
2022-01-31,USMV,-0.0598271456298524,-0.0615,-0.0401,0.1286,0.0077,0.0773,0.0,-0.0598271456298524,-0.02698941255811957,-0.02698941255811957,-0.03283773307173283,1.1635948221212917,1.0609926451355078,0.053978136249229536
2022-02-28,USMV,-0.030633684037462,-0.0227999999999999,0.0286,0.0306,-0.0203,0.0302999999999999,0.0,-0.030633684037462,-0.021388571728645726,-0.021388571728645726,-0.009245112308816274,1.097315941955339,1.0169109561128158,0.044233990008568425
2022-03-31,USMV,0.0558111821090878,0.0308,-0.0210999999999999,-0.019,-0.015,0.0321,0.0,0.0558111821090878,0.025596229215434675,0.025596229215434675,0.030214952893653127,1.2143696239321016,1.0685362712526008,0.07578547082662879
2022-04-30,USMV,-0.0533711910354218,-0.0941,-0.0034999999999999,0.0617999999999999,0.0341,0.0592,0.0,-0.0533711910354218,-0.04914920451821447,-0.04914920451821447,-0.0042219865172073295,1.0961860797101863,0.9668693590034618,0.07124351907339133
2022-05-31,USMV,0.0004086768034823,-0.0033,-0.0003,0.0843999999999999,0.0155,0.0395,0.0003,0.0001086768034823,0.006045064597150082,0.006345064597150082,-0.005936387793667782,1.0970427423367464,0.9793492721404939,0.06488420212271828
2022-06-30,USMV,-0.0413182985403359,-0.084,0.0133,-0.06,0.0176,-0.0458,0.0006,-0.0419182985403359,-0.06404262107631757,-0.06344262107631757,0.02212432253598167,1.0103965042570322,0.8537741662903995,0.08844404367395287
2022-07-31,USMV,0.0512743658781409,0.0957,0.0178,-0.0415,0.0077,-0.0684999999999999,0.0008,0.0504743658781409,0.056096610982720244,0.056896610982720246,-0.005622245104579343,1.113478310176443,0.959247633879641,0.08232454447779847
2022-08-31,USMV,-0.0315672282652693,-0.0377,0.0149,0.0018,-0.0478,0.0132,0.0019,-0.0334672282652693,-0.040071164089168956,-0.03817116408916896,0.006603935823899655,1.0467616579254075,0.8844608709555051,0.08947214631016132
2022-09-30,USMV,-0.0707462407791891,-0.0934,-0.0097,0.0003,-0.0137,-0.0077,0.0019,-0.0726462407791891,-0.07107982103918611,-0.06917982103918612,-0.001566419740002989,0.9019609648562044,0.7540942051474546,0.08776557563399767
2022-10-31,USMV,0.0770044571613322,0.0786,0.0181,0.0797,0.0327,0.0643,0.0023,0.0747044571613322,0.07108730725818256,0.07338730725818256,0.0036171499031496385,1.048420436497,0.8828224555404083,0.0917001867805518
2022-11-30,USMV,0.0571709261514561,0.0469,-0.0275,0.0148,0.063,0.0315,0.0029,0.0542709261514561,0.058003227767492324,0.060903227767492324,-0.0037323016160362224,1.1655305299991037,0.997492420395935,0.08762563240920374
